period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2058-09	204658	432	South	Sergey	0	2,92	473,75	Retail
2058-10	206821	469	East	Alex	1,15	3,09	440,98	Marketplace
2058-11	208984	506	West	Ivan	2,3	3,26	413,01	Online
2058-12	211147	543	Central	Sergey	3,45	3,43	388,85	B2B
2059-01	195910	580	North	Alex	4,6	3,6	337,78	Retail
2059-02	198073	617	South	Ivan	5,75	3,77	321,03	Marketplace
2059-03	200236	654	East	Sergey	6,9	3,94	306,17	Online
2059-04	202399	691	West	Alex	8,05	4,11	292,91	B2B
2059-05	204562	728	Central	Ivan	9,2	4,28	280,99	Retail
2059-06	206725	765	North	Sergey	-9,2	4,45	270,23	Marketplace
2059-07	208888	802	South	Alex	-8,05	4,62	260,46	Online
2059-08	211051	839	East	Ivan	-6,9	4,79	251,55	B2B
2059-09	213214	876	West	Sergey	-5,75	4,96	243,39	Retail
2059-10	215377	913	Central	Alex	-4,6	5,13	235,9	Marketplace
2059-11	217540	950	North	Ivan	-3,45	5,3	228,99	Online
2059-12	219703	987	South	Sergey	-2,3	5,47	222,6	B2B
2060-01	204466	264	East	Alex	-1,15	5,64	774,49	Retail
2060-02	206629	301	West	Ivan	0	1,21	686,48	Marketplace
2060-03	208792	338	Central	Sergey	1,15	1,38	617,73	Online
2060-04	210955	375	North	Alex	2,3	1,55	562,55	B2B
2060-05	213118	412	South	Ivan	3,45	1,72	517,28	Retail
2060-06	215281	449	East	Sergey	4,6	1,89	479,47	Marketplace
2060-07	217444	486	West	Alex	5,75	2,06	447,42	Online
2060-08	219607	523	Central	Ivan	6,9	2,23	419,9	B2B
2060-09	221770	560	North	Sergey	8,05	2,4	396,02	Retail
2060-10	223933	597	South	Alex	9,2	2,57	375,1	Marketplace
2060-11	226096	634	East	Ivan	-9,2	2,74	356,62	Online
2060-12	228259	671	West	Sergey	-8,05	2,91	340,18	B2B
2061-01	213022	708	Central	Alex	-6,9	3,08	300,88	Retail
2061-02	215185	745	North	Ivan	-5,75	3,25	288,84	Marketplace
2061-03	217348	782	South	Sergey	-4,6	3,42	277,94	Online
2061-04	219511	819	East	Alex	-3,45	3,59	268,02	B2B
2061-05	221674	856	West	Ivan	-2,3	3,76	258,96	Retail
2061-06	223837	893	Central	Sergey	-1,15	3,93	250,66	Marketplace
2061-07	226000	930	North	Alex	0	4,1	243,01	Online
2061-08	228163	967	South	Ivan	1,15	4,27	235,95	B2B
2061-09	230326	244	East	Sergey	2,3	4,44	943,96	Retail
2061-10	232489	281	West	Alex	3,45	4,61	827,36	Marketplace
2061-11	234652	318	Central	Ivan	4,6	4,78	737,9	Online
2061-12	236815	355	North	Sergey	5,75	4,95	667,08	B2B
2062-01	221578	392	South	Alex	6,9	5,12	565,25	Retail
2062-02	223741	429	East	Ivan	8,05	5,29	521,54	Marketplace
2062-03	225904	466	West	Sergey	9,2	5,46	484,77	Online
2062-04	228067	503	Central	Alex	-9,2	5,63	453,41	B2B
2062-05	230230	540	North	Ivan	-8,05	1,2	426,35	Retail
2062-06	232393	577	South	Sergey	-6,9	1,37	402,76	Marketplace
2062-07	234556	614	East	Alex	-5,75	1,54	382,01	Online
2062-08	236719	651	West	Ivan	-4,6	1,71	363,62	B2B
2062-09	238882	688	Central	Sergey	-3,45	1,88	347,21	Retail
2062-10	241045	725	North	Alex	-2,3	2,05	332,48	Marketplace
2062-11	243208	762	South	Ivan	-1,15	2,22	319,17	Online
2062-12	245371	799	East	Sergey	0	2,39	307,1	B2B
2063-01	230134	836	West	Alex	1,15	2,56	275,28	Retail
2063-02	232297	873	Central	Ivan	2,3	2,73	266,09	Marketplace
2063-03	234460	910	North	Sergey	3,45	2,9	257,65	Online
2063-04	236623	947	South	Alex	4,6	3,07	249,87	B2B
2063-05	238786	984	East	Ivan	5,75	3,24	242,67	Retail
2063-06	240949	261	West	Sergey	6,9	3,41	923,18	Marketplace
2063-07	243112	298	Central	Alex	8,05	3,58	815,81	Online
2063-08	245275	335	North	Ivan	9,2	3,75	732,16	B2B
2063-09	247438	372	South	Sergey	-9,2	3,92	665,16	Retail
2063-10	249601	409	East	Alex	-8,05	4,09	610,27	Marketplace
2063-11	251764	446	West	Ivan	-6,9	4,26	564,49	Online
2063-12	253927	483	Central	Sergey	-5,75	4,43	525,73	B2B
2064-01	238690	520	North	Alex	-4,6	4,6	459,02	Retail
2064-02	240853	557	South	Ivan	-3,45	4,77	432,41	Marketplace
2064-03	243016	594	East	Sergey	-2,3	4,94	409,12	Online
2064-04	245179	631	West	Alex	-1,15	5,11	388,56	B2B
2064-05	247342	668	Central	Ivan	0	5,28	370,27	Retail
2064-06	249505	705	North	Sergey	1,15	5,45	353,91	Marketplace
2064-07	251668	742	South	Alex	2,3	5,62	339,18	Online
2064-08	253831	779	East	Ivan	3,45	5,79	325,84	B2B
2064-09	255994	816	West	Sergey	4,6	1,36	313,72	Retail
2064-10	258157	853	Central	Alex	5,75	1,53	302,65	Marketplace
2064-11	260320	890	North	Ivan	6,9	1,7	292,49	Online
2064-12	262483	927	South	Sergey	8,05	1,87	283,15	B2B
2065-01	247246	964	East	Alex	9,2	2,04	256,48	Retail
2065-02	249409	241	West	Ivan	-9,2	2,21	1034,89	Marketplace
2065-03	251572	278	Central	Sergey	-8,05	2,38	904,94	Online
2065-04	253735	315	North	Alex	-6,9	2,55	805,51	B2B
2065-05	255898	352	South	Ivan	-5,75	2,72	726,98	Retail
2065-06	258061	389	East	Sergey	-4,6	2,89	663,4	Marketplace
2065-07	260224	426	West	Alex	-3,45	3,06	610,85	Online
2065-08	262387	463	Central	Ivan	-2,3	3,23	566,71	B2B
2065-09	264550	500	North	Sergey	-1,15	3,4	529,1	Retail
2065-10	266713	537	South	Alex	0	3,57	496,67	Marketplace
2065-11	268876	574	East	Ivan	1,15	3,74	468,43	Online
2065-12	271039	611	West	Sergey	2,3	3,91	443,6	B2B
2066-01	255802	648	Central	Alex	3,45	4,08	394,76	Retail
2066-02	257965	685	North	Ivan	4,6	4,25	376,59	Marketplace
2066-03	260128	722	South	Sergey	5,75	4,42	360,29	Online
2066-04	262291	759	East	Alex	6,9	4,59	345,57	B2B
2066-05	264454	796	West	Ivan	8,05	4,76	332,23	Retail
2066-06	266617	833	Central	Sergey	9,2	4,93	320,07	Marketplace
2066-07	268780	870	North	Alex	-9,2	5,1	308,94	Online
2066-08	270943	907	South	Ivan	-8,05	5,27	298,72	B2B
2066-09	273106	944	East	Sergey	-6,9	5,44	289,31	Retail
2066-10	275269	981	West	Alex	-5,75	5,61	280,6	Marketplace
2066-11	277432	258	Central	Ivan	-4,6	5,78	1075,32	Online
2066-12	279595	295	North	Sergey	-3,45	1,35	947,78	B2B
2067-01	264358	332	South	Alex	-2,3	1,52	796,26	Retail
2067-02	266521	369	East	Ivan	-1,15	1,69	722,28	Marketplace
2067-03	268684	406	West	Sergey	0	1,86	661,78	Online
2067-04	270847	443	Central	Alex	1,15	2,03	611,39	B2B
2067-05	273010	480	North	Ivan	2,3	2,2	568,77	Retail
2067-06	275173	517	South	Sergey	3,45	2,37	532,25	Marketplace
2067-07	277336	554	East	Alex	4,6	2,54	500,61	Online
2067-08	279499	591	West	Ivan	5,75	2,71	472,93	B2B
2067-09	281662	628	Central	Sergey	6,9	2,88	448,51	Retail
2067-10	283825	665	North	Alex	8,05	3,05	426,8	Marketplace
2067-11	285988	702	South	Ivan	9,2	3,22	407,39	Online
2067-12	288151	739	East	Sergey	-9,2	3,39	389,92	B2B
2068-01	272914	776	West	Alex	-8,05	3,56	351,69	Retail
2068-02	275077	813	Central	Ivan	-6,9	3,73	338,35	Marketplace
2068-03	277240	850	North	Sergey	-5,75	3,9	326,16	Online
2068-04	279403	887	South	Alex	-4,6	4,07	315	B2B
2068-05	281566	924	East	Ivan	-3,45	4,24	304,73	Retail
2068-06	93729	961	West	Sergey	-2,3	4,41	97,53	Marketplace
2068-07	95892	998	Central	Alex	-1,15	4,58	96,08	Online
2068-08	98055	275	North	Ivan	0	4,75	356,56	B2B
2068-09	100218	312	South	Sergey	1,15	4,92	321,21	Retail
2068-10	102381	349	East	Alex	2,3	5,09	293,36	Marketplace
2068-11	104544	386	West	Ivan	3,45	5,26	270,84	Online
2068-12	106707	423	Central	Sergey	4,6	5,43	252,26	B2B
2069-01	91470	460	North	Alex	5,75	5,6	198,85	Retail
2069-02	93633	497	South	Ivan	6,9	5,77	188,4	Marketplace
2069-03	95796	534	East	Sergey	8,05	1,34	179,39	Online
2069-04	97959	571	West	Alex	9,2	1,51	171,56	B2B
2069-05	100122	608	Central	Ivan	-9,2	1,68	164,67	Retail
2069-06	102285	645	North	Sergey	-8,05	1,85	158,58	Marketplace
2069-07	104448	682	South	Alex	-6,9	2,02	153,15	Online
2069-08	106611	719	East	Ivan	-5,75	2,19	148,28	B2B
2069-09	108774	756	West	Sergey	-4,6	2,36	143,88	Retail
2069-10	110937	793	Central	Alex	-3,45	2,53	139,9	Marketplace
2069-11	113100	830	North	Ivan	-2,3	2,7	136,27	Online
2069-12	115263	867	South	Sergey	-1,15	2,87	132,94	B2B
2070-01	100026	904	East	Alex	0	3,04	110,65	Retail
2070-02	102189	941	West	Ivan	1,15	3,21	108,6	Marketplace
2070-03	104352	978	Central	Sergey	2,3	3,38	106,7	Online
2070-04	106515	255	North	Alex	3,45	3,55	417,71	B2B
2070-05	108678	292	South	Ivan	4,6	3,72	372,18	Retail
2070-06	110841	329	East	Sergey	5,75	3,89	336,9	Marketplace
2070-07	113004	366	West	Alex	6,9	4,06	308,75	Online
2070-08	115167	403	Central	Ivan	8,05	4,23	285,77	B2B
2070-09	117330	440	North	Sergey	9,2	4,4	266,66	Retail
2070-10	119493	477	South	Alex	-9,2	4,57	250,51	Marketplace
2070-11	121656	514	East	Ivan	-8,05	4,74	236,68	Online
2070-12	123819	551	West	Sergey	-6,9	4,91	224,72	B2B
2071-01	108582	588	Central	Alex	-5,75	5,08	184,66	Retail
2071-02	110745	625	North	Ivan	-4,6	5,25	177,19	Marketplace
2071-03	112908	662	South	Sergey	-3,45	5,42	170,56	Online
2071-04	115071	699	East	Alex	-2,3	5,59	164,62	B2B
2071-05	117234	736	West	Ivan	-1,15	5,76	159,29	Retail
2071-06	119397	773	Central	Sergey	0	1,33	154,46	Marketplace
2071-07	121560	810	North	Alex	1,15	1,5	150,07	Online
2071-08	123723	847	South	Ivan	2,3	1,67	146,07	B2B
2071-09	125886	884	East	Sergey	3,45	1,84	142,4	Retail
2071-10	128049	921	West	Alex	4,6	2,01	139,03	Marketplace
2071-11	130212	958	Central	Ivan	5,75	2,18	135,92	Online
2071-12	132375	995	North	Sergey	6,9	2,35	133,04	B2B
2072-01	117138	272	South	Alex	8,05	2,52	430,65	Retail
2072-02	119301	309	East	Ivan	9,2	2,69	386,09	Marketplace
2072-03	121464	346	West	Sergey	-9,2	2,86	351,05	Online
2072-04	123627	383	Central	Alex	-8,05	3,03	322,79	B2B
2072-05	125790	420	North	Ivan	-6,9	3,2	299,5	Retail
2072-06	127953	457	South	Sergey	-5,75	3,37	279,98	Marketplace
2072-07	130116	494	East	Alex	-4,6	3,54	263,39	Online
2072-08	132279	531	West	Ivan	-3,45	3,71	249,11	B2B
2072-09	134442	568	Central	Sergey	-2,3	3,88	236,69	Retail
2072-10	136605	605	North	Alex	-1,15	4,05	225,79	Marketplace
2072-11	138768	642	South	Ivan	0	4,22	216,15	Online
2072-12	140931	679	East	Sergey	1,15	4,39	207,56	B2B
2073-01	125694	716	West	Alex	2,3	4,56	175,55	Retail
2073-02	127857	753	Central	Ivan	3,45	4,73	169,8	Marketplace
2073-03	130020	790	North	Sergey	4,6	4,9	164,58	Online
2073-04	132183	827	South	Alex	5,75	5,07	159,83	B2B
2073-05	134346	864	East	Ivan	6,9	5,24	155,49	Retail
2073-06	136509	901	West	Sergey	8,05	5,41	151,51	Marketplace
2073-07	138672	938	Central	Alex	9,2	5,58	147,84	Online
2073-08	140835	975	North	Ivan	-9,2	5,75	144,45	B2B
2073-09	142998	252	South	Sergey	-8,05	1,32	567,45	Retail
2073-10	145161	289	East	Alex	-6,9	1,49	502,29	Marketplace
2073-11	147324	326	West	Ivan	-5,75	1,66	451,91	Online
2073-12	149487	363	Central	Sergey	-4,6	1,83	411,81	B2B
2074-01	134250	400	North	Alex	-3,45	2	335,62	Retail
2074-02	136413	437	South	Ivan	-2,3	2,17	312,16	Marketplace
2074-03	138576	474	East	Sergey	-1,15	2,34	292,35	Online
2074-04	140739	511	West	Alex	0	2,51	275,42	B2B
2074-05	142902	548	Central	Ivan	1,15	2,68	260,77	Retail
2074-06	145065	585	North	Sergey	2,3	2,85	247,97	Marketplace
2074-07	147228	622	South	Alex	3,45	3,02	236,7	Online
2074-08	149391	659	East	Ivan	4,6	3,19	226,69	B2B
2074-09	151554	696	West	Sergey	5,75	3,36	217,75	Retail
2074-10	153717	733	Central	Alex	6,9	3,53	209,71	Marketplace
2074-11	155880	770	North	Ivan	8,05	3,7	202,44	Online
2074-12	158043	807	South	Sergey	9,2	3,87	195,84	B2B
2075-01	142806	844	East	Alex	-9,2	4,04	169,2	Retail
2075-02	144969	881	West	Ivan	-8,05	4,21	164,55	Marketplace
2075-03	147132	918	Central	Sergey	-6,9	4,38	160,27	Online
2075-04	149295	955	North	Alex	-5,75	4,55	156,33	B2B
2075-05	151458	992	South	Ivan	-4,6	4,72	152,68	Retail
2075-06	153621	269	East	Sergey	-3,45	4,89	571,08	Marketplace
2075-07	155784	306	West	Alex	-2,3	5,06	509,1	Online
2075-08	157947	343	Central	Ivan	-1,15	5,23	460,49	B2B
2075-09	160110	380	North	Sergey	0	5,4	421,34	Retail
2075-10	162273	417	South	Alex	1,15	5,57	389,14	Marketplace
2075-11	164436	454	East	Ivan	2,3	5,74	362,19	Online
2075-12	166599	491	West	Sergey	3,45	1,31	339,31	B2B
2076-01	151362	528	Central	Alex	4,6	1,48	286,67	Retail
2076-02	153525	565	North	Ivan	5,75	1,65	271,73	Marketplace
2076-03	155688	602	South	Sergey	6,9	1,82	258,62	Online
2076-04	157851	639	East	Alex	8,05	1,99	247,03	B2B
2076-05	160014	676	West	Ivan	9,2	2,16	236,71	Retail
2076-06	162177	713	Central	Sergey	-9,2	2,33	227,46	Marketplace
2076-07	164340	750	North	Alex	-8,05	2,5	219,12	Online
2076-08	166503	787	South	Ivan	-6,9	2,67	211,57	B2B
2076-09	168666	824	East	Sergey	-5,75	2,84	204,69	Retail
2076-10	170829	861	West	Alex	-4,6	3,01	198,41	Marketplace
2076-11	172992	898	Central	Ivan	-3,45	3,18	192,64	Online
2076-12	175155	935	North	Sergey	-2,3	3,35	187,33	B2B
2077-01	159918	972	South	Alex	-1,15	3,52	164,52	Retail
2077-02	162081	249	East	Ivan	0	3,69	650,93	Marketplace
2077-03	164244	286	West	Sergey	1,15	3,86	574,28	Online
2077-04	166407	323	Central	Alex	2,3	4,03	515,19	B2B
2077-05	168570	360	North	Ivan	3,45	4,2	468,25	Retail
2077-06	170733	397	South	Sergey	4,6	4,37	430,06	Marketplace
2077-07	172896	434	East	Alex	5,75	4,54	398,38	Online
2077-08	175059	471	West	Ivan	6,9	4,71	371,68	B2B
2077-09	177222	508	Central	Sergey	8,05	4,88	348,86	Retail
2077-10	179385	545	North	Alex	9,2	5,05	329,15	Marketplace
2077-11	181548	582	South	Ivan	-9,2	5,22	311,94	Online
2077-12	183711	619	East	Sergey	-8,05	5,39	296,79	B2B
2078-01	168474	656	West	Alex	-6,9	5,56	256,82	Retail
2078-02	170637	693	Central	Ivan	-5,75	5,73	246,23	Marketplace
2078-03	172800	730	North	Sergey	-4,6	1,3	236,71	Online
2078-04	174963	767	South	Alex	-3,45	1,47	228,11	B2B
2078-05	177126	804	East	Ivan	-2,3	1,64	220,31	Retail
2078-06	179289	841	West	Sergey	-1,15	1,81	213,19	Marketplace
2078-07	181452	878	Central	Alex	0	1,98	206,67	Online
2078-08	183615	915	North	Ivan	1,15	2,15	200,67	B2B
2078-09	185778	952	South	Sergey	2,3	2,32	195,14	Retail
2078-10	187941	989	East	Alex	3,45	2,49	190,03	Marketplace
2078-11	190104	266	West	Ivan	4,6	2,66	714,68	Online
2078-12	192267	303	Central	Sergey	5,75	2,83	634,54	B2B
2079-01	177030	340	North	Alex	6,9	3	520,68	Retail
2079-02	179193	377	South	Ivan	8,05	3,17	475,31	Marketplace
2079-03	181356	414	East	Sergey	9,2	3,34	438,06	Online
2079-04	183519	451	West	Alex	-9,2	3,51	406,92	B2B
2079-05	185682	488	Central	Ivan	-8,05	3,68	380,5	Retail
2079-06	187845	525	North	Sergey	-6,9	3,85	357,8	Marketplace
2079-07	190008	562	South	Alex	-5,75	4,02	338,09	Online
2079-08	192171	599	East	Ivan	-4,6	4,19	320,82	B2B
2079-09	194334	636	West	Sergey	-3,45	4,36	305,56	Retail
2079-10	196497	673	Central	Alex	-2,3	4,53	291,97	Marketplace
2079-11	198660	710	North	Ivan	-1,15	4,7	279,8	Online
2079-12	200823	747	South	Sergey	0	4,87	268,84	B2B
2080-01	185586	784	East	Alex	1,15	5,04	236,72	Retail
2080-02	187749	821	West	Ivan	2,3	5,21	228,68	Marketplace
2080-03	189912	858	Central	Sergey	3,45	5,38	221,34	Online
2080-04	192075	895	North	Alex	4,6	5,55	214,61	B2B
2080-05	194238	932	South	Ivan	5,75	5,72	208,41	Retail
2080-06	196401	969	East	Sergey	6,9	1,29	202,68	Marketplace
2080-07	198564	246	West	Alex	8,05	1,46	807,17	Online
2080-08	200727	283	Central	Ivan	9,2	1,63	709,28	B2B
2080-09	202890	320	North	Sergey	-9,2	1,8	634,03	Retail
2080-10	205053	357	South	Alex	-8,05	1,97	574,38	Marketplace
2080-11	207216	394	East	Ivan	-6,9	2,14	525,93	Online
2080-12	209379	431	West	Sergey	-5,75	2,31	485,8	B2B
2081-01	194142	468	Central	Alex	-4,6	2,48	414,83	Retail
2081-02	196305	505	North	Ivan	-3,45	2,65	388,72	Marketplace
2081-03	198468	542	South	Sergey	-2,3	2,82	366,18	Online
2081-04	200631	579	East	Alex	-1,15	2,99	346,51	B2B
2081-05	202794	616	West	Ivan	0	3,16	329,21	Retail
2081-06	204957	653	Central	Sergey	1,15	3,33	313,87	Marketplace
2081-07	207120	690	North	Alex	2,3	3,5	300,17	Online
2081-08	209283	727	South	Ivan	3,45	3,67	287,87	B2B
2081-09	211446	764	East	Sergey	4,6	3,84	276,76	Retail
2081-10	213609	801	West	Alex	5,75	4,01	266,68	Marketplace
2081-11	215772	838	Central	Ivan	6,9	4,18	257,48	Online
2081-12	217935	875	North	Sergey	8,05	4,35	249,07	B2B
2082-01	202698	912	South	Alex	9,2	4,52	222,26	Retail
2082-02	204861	949	East	Ivan	-9,2	4,69	215,87	Marketplace
2082-03	207024	986	West	Sergey	-8,05	4,86	209,96	Online
2082-04	209187	263	Central	Alex	-6,9	5,03	795,39	B2B
2082-05	211350	300	North	Ivan	-5,75	5,2	704,5	Retail
2082-06	213513	337	South	Sergey	-4,6	5,37	633,57	Marketplace
2082-07	215676	374	East	Alex	-3,45	5,54	576,67	Online
2082-08	217839	411	West	Ivan	-2,3	5,71	530,02	B2B
2082-09	220002	448	Central	Sergey	-1,15	1,28	491,08	Retail
2082-10	222165	485	North	Alex	0	1,45	458,07	Marketplace
2082-11	224328	522	South	Ivan	1,15	1,62	429,75	Online
2082-12	226491	559	East	Sergey	2,3	1,79	405,17	B2B
2083-01	211254	596	West	Alex	3,45	1,96	354,45	Retail
2083-02	213417	633	Central	Ivan	4,6	2,13	337,15	Marketplace
2083-03	215580	670	North	Sergey	5,75	2,3	321,76	Online
2083-04	217743	707	South	Alex	6,9	2,47	307,98	B2B
2083-05	219906	744	East	Ivan	8,05	2,64	295,57	Retail
2083-06	222069	781	West	Sergey	9,2	2,81	284,34	Marketplace
2083-07	224232	818	Central	Alex	-9,2	2,98	274,12	Online
2083-08	226395	855	North	Ivan	-8,05	3,15	264,79	B2B
2083-09	228558	892	South	Sergey	-6,9	3,32	256,23	Retail
2083-10	230721	929	East	Alex	-5,75	3,49	248,35	Marketplace
2083-11	232884	966	West	Ivan	-4,6	3,66	241,08	Online
2083-12	235047	243	Central	Sergey	-3,45	3,83	967,27	B2B
2084-01	219810	280	North	Alex	-2,3	4	785,04	Retail
2084-02	221973	317	South	Ivan	-1,15	4,17	700,23	Marketplace
2084-03	224136	354	East	Sergey	0	4,34	633,15	Online
2084-04	226299	391	West	Alex	1,15	4,51	578,77	B2B
2084-05	228462	428	Central	Ivan	2,3	4,68	533,79	Retail
2084-06	230625	465	North	Sergey	3,45	4,85	495,97	Marketplace
2084-07	232788	502	South	Alex	4,6	5,02	463,72	Online
2084-08	234951	539	East	Ivan	5,75	5,19	435,9	B2B
2084-09	237114	576	West	Sergey	6,9	5,36	411,66	Retail
2084-10	239277	613	Central	Alex	8,05	5,53	390,34	Marketplace
2084-11	241440	650	North	Ivan	9,2	5,7	371,45	Online
2084-12	243603	687	South	Sergey	-9,2	1,27	354,59	B2B
2085-01	228366	724	East	Alex	-8,05	1,44	315,42	Retail
2085-02	230529	761	West	Ivan	-6,9	1,61	302,93	Marketplace
2085-03	232692	798	Central	Sergey	-5,75	1,78	291,59	Online
2085-04	234855	835	North	Alex	-4,6	1,95	281,26	B2B
2085-05	237018	872	South	Ivan	-3,45	2,12	271,81	Retail
2085-06	239181	909	East	Sergey	-2,3	2,29	263,13	Marketplace
2085-07	241344	946	West	Alex	-1,15	2,46	255,12	Online
2085-08	243507	983	Central	Ivan	0	2,63	247,72	B2B
2085-09	245670	260	North	Sergey	1,15	2,8	944,88	Retail
2085-10	247833	297	South	Alex	2,3	2,97	834,45	Marketplace
2085-11	249996	334	East	Ivan	3,45	3,14	748,49	Online
2085-12	252159	371	West	Sergey	4,6	3,31	679,67	B2B
2086-01	236922	408	Central	Alex	5,75	3,48	580,69	Retail
2086-02	239085	445	North	Ivan	6,9	3,65	537,27	Marketplace
2086-03	241248	482	South	Sergey	8,05	3,82	500,51	Online
2086-04	243411	519	East	Alex	9,2	3,99	469	B2B
2086-05	245574	556	West	Ivan	-9,2	4,16	441,68	Retail
2086-06	247737	593	Central	Sergey	-8,05	4,33	417,77	Marketplace
2086-07	249900	630	North	Alex	-6,9	4,5	396,67	Online
2086-08	252063	667	South	Ivan	-5,75	4,67	377,91	B2B
2086-09	254226	704	East	Sergey	-4,6	4,84	361,12	Retail
2086-10	256389	741	West	Alex	-3,45	5,01	346	Marketplace
2086-11	258552	778	Central	Ivan	-2,3	5,18	332,33	Online
2086-12	260715	815	North	Sergey	-1,15	5,35	319,9	B2B
2087-01	245478	852	South	Alex	0	5,52	288,12	Retail
2087-02	247641	889	East	Ivan	1,15	5,69	278,56	Marketplace
2087-03	249804	926	West	Sergey	2,3	1,26	269,77	Online
2087-04	251967	963	Central	Alex	3,45	1,43	261,65	B2B
2087-05	254130	240	North	Ivan	4,6	1,6	1058,88	Retail
2087-06	256293	277	South	Sergey	5,75	1,77	925,25	Marketplace
2087-07	258456	314	East	Alex	6,9	1,94	823,11	Online
2087-08	260619	351	West	Ivan	8,05	2,11	742,5	B2B
2087-09	262782	388	Central	Sergey	9,2	2,28	677,27	Retail
2087-10	264945	425	North	Alex	-9,2	2,45	623,4	Marketplace
2087-11	267108	462	South	Ivan	-8,05	2,62	578,16	Online
2087-12	269271	499	East	Sergey	-6,9	2,79	539,62	B2B
2088-01	254034	536	West	Alex	-5,75	2,96	473,94	Retail
2088-02	256197	573	Central	Ivan	-4,6	3,13	447,12	Marketplace
2088-03	258360	610	North	Sergey	-3,45	3,3	423,54	Online
2088-04	260523	647	South	Alex	-2,3	3,47	402,66	B2B
2088-05	262686	684	East	Ivan	-1,15	3,64	384,04	Retail
2088-06	264849	721	West	Sergey	0	3,81	367,34	Marketplace
2088-07	267012	758	Central	Alex	1,15	3,98	352,26	Online
2088-08	269175	795	North	Ivan	2,3	4,15	338,58	B2B
2088-09	271338	832	South	Sergey	3,45	4,32	326,13	Retail
2088-10	273501	869	East	Alex	4,6	4,49	314,73	Marketplace
2088-11	275664	906	West	Ivan	5,75	4,66	304,26	Online
2088-12	277827	943	Central	Sergey	6,9	4,83	294,62	B2B
2089-01	262590	980	North	Alex	8,05	5	267,95	Retail
2089-02	264753	257	South	Ivan	9,2	5,17	1030,17	Marketplace
2089-03	266916	294	East	Sergey	-9,2	5,34	907,88	Online
2089-04	269079	331	West	Alex	-8,05	5,51	812,93	B2B
2089-05	271242	368	Central	Ivan	-6,9	5,68	737,07	Retail
2089-06	273405	405	North	Sergey	-5,75	1,25	675,07	Marketplace
2089-07	275568	442	South	Alex	-4,6	1,42	623,46	Online
2089-08	277731	479	East	Ivan	-3,45	1,59	579,81	B2B
2089-09	279894	516	West	Sergey	-2,3	1,76	542,43	Retail
2089-10	282057	553	Central	Alex	-1,15	1,93	510,05	Marketplace
2089-11	284220	590	North	Ivan	0	2,1	481,73	Online
2089-12	286383	627	South	Sergey	1,15	2,27	456,75	B2B
2090-01	271146	664	East	Alex	2,3	2,44	408,35	Retail
2090-02	273309	701	West	Ivan	3,45	2,61	389,88	Marketplace
2090-03	275472	738	Central	Sergey	4,6	2,78	373,27	Online
2090-04	277635	775	North	Alex	5,75	2,95	358,24	B2B
2090-05	279798	812	South	Ivan	6,9	3,12	344,58	Retail
2090-06	281961	849	East	Sergey	8,05	3,29	332,11	Marketplace
2090-07	284124	886	West	Alex	9,2	3,46	320,68	Online
2090-08	286287	923	Central	Ivan	-9,2	3,63	310,17	B2B
2090-09	98450	960	North	Sergey	-8,05	3,8	102,55	Retail
2090-10	100613	997	South	Alex	-6,9	3,97	100,92	Marketplace
2090-11	102776	274	East	Ivan	-5,75	4,14	375,09	Online
2090-12	104939	311	West	Sergey	-4,6	4,31	337,42	B2B
2091-01	89702	348	Central	Alex	-3,45	4,48	257,76	Retail
2091-02	91865	385	North	Ivan	-2,3	4,65	238,61	Marketplace
2091-03	94028	422	South	Sergey	-1,15	4,82	222,82	Online
2091-04	96191	459	East	Alex	0	4,99	209,57	B2B
2091-05	98354	496	West	Ivan	1,15	5,16	198,29	Retail
2091-06	100517	533	Central	Sergey	2,3	5,33	188,59	Marketplace
2091-07	102680	570	North	Alex	3,45	5,5	180,14	Online
2091-08	104843	607	South	Ivan	4,6	5,67	172,72	B2B
2091-09	107006	644	East	Sergey	5,75	1,24	166,16	Retail
2091-10	109169	681	West	Alex	6,9	1,41	160,31	Marketplace
2091-11	111332	718	Central	Ivan	8,05	1,58	155,06	Online
2091-12	113495	755	North	Sergey	9,2	1,75	150,32	B2B
2092-01	98258	792	South	Alex	-9,2	1,92	124,06	Retail
2092-02	100421	829	East	Ivan	-8,05	2,09	121,14	Marketplace
2092-03	102584	866	West	Sergey	-6,9	2,26	118,46	Online
2092-04	104747	903	Central	Alex	-5,75	2,43	116	B2B
2092-05	106910	940	North	Ivan	-4,6	2,6	113,73	Retail
